135.43070183677,135.42548255406,189.195494132392,72.496432498434,84.3888481969034,90.6970264121156,106.408426358066,175.162007296103,159.817955499374,122.364248863792,122.346104964564,0,0.982649479723062,1.3726252219743,197.884280325649,187.599719125589,171.660075803898,228.324794755191,238.014182403066,235.518380864424,176.602052720233,51.8008638924101,41.2080043802172,98.7203049022844,124.336853848728,227.762767644319,179.503410831104,193.307444887671,112.818183374844,131.027220454377,157.163325556569,170.450068055135
135.401442385227,135.396035115508,189.16317453458,72.431353190452,84.3683998900062,90.6769728211082,106.432057200826,175.1189766987,159.776089888318,122.344377067359,122.335549207906,0.982649479723062,0,2.13834047803431,197.915447603263,187.633080601476,171.674302750878,228.259233986273,237.958818338384,235.448197115629,176.572747684913,51.8242520447715,41.2411617804348,98.7566898999759,124.320415962142,227.717307477934,179.455085467088,193.240769738169,112.829677390304,131.007763510412,157.176895566747,170.422516411418
135.479467448023,135.472315714319,189.234542565569,72.5718466417935,84.4332422686705,90.7092988618036,106.401030540122,175.211821804352,159.849583671651,122.393496967772,122.358686246625,1.3726252219743,2.13834047803431,0,197.852624192857,187.567108086679,171.655763739526,228.405182515634,238.082899900434,235.602409845485,176.630535935891,51.8012606024216,41.1929050322989,98.7035830150051,124.372612841413,227.817655428634,179.57204459492,193.396921612005,112.833260167381,131.07044899595,157.168396950532,170.484373477454
326.339590304333,326.335506993952,381.092624174229,234.440387572193,116.28042010588,266.628094168638,119.023906842281,355.662749806611,349.283261121972,315.390485905964,315.355708050449,197.884280325649,197.915447603263,197.852624192857,0,15.6224446230416,40.8399635773589,417.768757927158,425.327162105831,425.344651694364,368.319548795608,163.63148810666,176.861089629686,128.45872099628,78.5385346501958,417.249048081598,370.095677494347,388.53500121482,134.811946429091,328.544162784853,214.936685793747,364.100092968953
318.046980831449,318.042933266878,372.801208978726,227.972609058632,108.062429900498,259.630439078318,104.511299944073,348.990127734296,341.315431640587,306.67607186737,306.640618731439,187.599719125589,187.633080601476,187.567108086679,15.6224446230416,0,25.3714237085742,410.020698350705,417.967957361566,417.542998649241,360.026751479664,156.280502034003,169.092545728663,114.093207755764,72.6947903291563,409.499836289345,362.014549370602,379.471665900104,119.723645601026,317.706311734596,199.342061080947,355.400944337519
304.720340845504,304.71691748244,359.301490568854,218.154829880065,97.2049146134083,248.771328985074,81.4297698940627,338.195937327757,328.433516141395,292.71468962968,292.698933248825,171.660075803898,171.674302750878,171.655763739526,40.8399635773589,25.3714237085742,0,397.227637539233,405.815220143355,404.63353864948,346.572464861247,145.919477880782,157.809755401876,91.2880886260634,68.2030747107489,396.759752243092,348.846686131601,364.59943256127,95.3805385023591,300.164070343204,174.293686417495,341.289665863178
93.2679950465324,93.2530992782546,40.9933762942259,184.968973411759,302.037721154163,152.115326315266,333.979206987501,68.6105902904209,69.3127910273421,106.505314890854,106.68297942971,228.324794755191,228.259233986273,228.405182515634,417.768757927158,410.020698350705,397.227637539233,0,14.5590942369366,7.83247885410488,52.8798281483592,254.23678884064,241.120362111954,325.663623544295,339.585765934027,5.14734154685698,49.0644372229011,49.9112509260187,337.163923633594,128.39500535457,349.533883049984,61.3301247349131
102.83075670732,102.823871255657,52.7704607237799,191.551869998703,310.032464469449,158.961576882591,344.051831596636,72.0014487701463,78.5387211826116,116.728099123562,116.87114753009,238.014182403066,237.958818338384,238.082899900434,425.327162105831,417.967957361566,405.815220143355,14.5590942369366,0,14.3480625869837,63.8985563217198,261.849881468371,248.963650358843,335.888318827851,347.065536030301,14.7807070196253,59.4588767552836,64.0495152518737,347.833771398063,141.704447795403,362.162077701407,73.3766040710525
100.604036822585,100.588758815287,47.6535017076395,192.671418741857,309.558177609638,159.830299458519,341.021823238631,76.2806458087502,76.7731673503184,113.629072094249,113.811800903948,235.518380864424,235.448197115629,235.602409845485,425.344651694364,417.542998649241,404.63353864948,7.83247885410488,14.3480625869837,0,59.845128456709,261.834531192889,248.691706536426,332.658969855015,347.166764250266,10.3922856003865,56.324303147043,53.884656294719,343.992096166467,133.470761685846,355.260161888439,67.7189421432438
42.3075232671448,42.2659224435005,12.9654743453527,138.530472460033,252.333198816565,105.287642793445,282.050881978766,44.0850975387375,21.096201672339,54.3641713355405,54.425831413034,176.602052720233,176.572747684913,176.630535935891,368.319548795608,360.026751479664,346.572464861247,52.8798281483592,63.8985563217198,59.845128456709,0,205.034792718212,191.558052558487,273.631689548195,290.624070579159,51.8411747552079,8.65359029536296,31.2536926458299,285.128791119031,82.2355733548444,299.186521629902,12.2505275396613
163.115075023739,163.113421044989,217.779580539591,72.4403915298641,48.9838851052058,103.431069316719,103.902386401853,192.861791705874,185.833187025353,152.892926258869,152.872243720042,51.8008638924101,51.8242520447715,51.8012606024216,163.63148810666,156.280502034003,145.919477880782,254.23678884064,261.849881468371,261.834531192889,205.034792718212,0,14.0154994559595,100.304610562028,85.8075196296921,253.662404634585,206.645256901774,226.50048355136,118.751677882883,174.928039490529,185.905927285818,201.368252214692
149.604720263099,149.601452198834,204.318891258249,61.3601898628093,61.4274240465934,91.0444348930784,110.308492080166,180.547975964839,172.531255501721,139.145797367366,139.118197677371,41.2080043802172,41.2411617804348,41.1929050322989,176.861089629686,169.092545728663,157.809755401876,241.120362111954,248.963650358843,248.691706536426,191.558052558487,14.0154994559595,0,105.60626176984,99.283611437135,240.526682303648,193.308058355051,212.756876467013,123.383204387793,161.106030690971,185.15534106528,187.697843954053
233.22287580767,233.22487479898,286.004920936686,163.663264127904,70.9665308437717,187.846377127694,10.0761202851097,273.836798476757,257.746973406091,219.552085392055,219.527643361833,98.7203049022844,98.7566898999759,98.7035830150051,128.45872099628,114.093207755764,91.2880886260634,325.663623544295,335.888318827851,332.658969855015,273.631689548195,100.304610562028,105.60626176984,0,86.2665759434093,325.149091379632,276.89244139196,287.617900397385,19.3589023449161,216.748991001112,102.594615355778,266.527773599676
248.678027024906,248.67620352579,303.358388914828,156.224034642561,40.005247468301,188.527211630046,80.8057338621462,277.460688431713,271.387197791274,238.172609938675,238.180629197674,124.336853848728,124.320415962142,124.372612841413,78.5385346501958,72.6947903291563,68.2030747107489,339.585765934027,347.065536030301,347.166764250266,290.624070579159,85.8075196296921,99.283611437135,86.2665759434093,0,339.139618151581,292.164648828362,311.386234159444,101.738968566622,255.057051902119,188.324001988594,286.749782257982
92.5048389274853,92.4940019676952,39.8815148283011,184.447119793181,301.566948329886,151.437942488004,333.484323057322,67.9163980567285,68.5564863816693,105.741291012546,105.856037262879,227.762767644319,227.717307477934,227.817655428634,417.249048081598,409.499836289345,396.759752243092,5.14734154685698,14.7807070196253,10.3922856003865,51.8411747552079,253.662404634585,240.526682303648,325.149091379632,339.139618151581,0,48.3775208645503,49.8406880369844,336.701878261764,127.821081301169,349.119957643501,60.4120428805383
44.4033658634118,44.4073589059291,13.1357108677072,139.15795243176,254.145255316718,106.05857673946,285.198620087826,39.4469276370163,22.1180966631399,57.6458159799998,57.8473862849481,179.503410831104,179.455085467088,179.57204459492,370.095677494347,362.014549370602,348.846686131601,49.0644372229011,59.4588767552836,56.324303147043,8.65359029536296,206.645256901774,193.308058355051,276.89244139196,292.164648828362,48.3775208645503,0,33.7678653308141,288.58529934839,87.9105966308954,303.922254861338,18.7555858346254
65.7328376764612,65.7362635384762,25.0948550304639,163.236743731306,272.358242263751,130.824819162879,296.45722870087,72.8971105668805,50.1094029998363,74.144358038896,74.3824295717746,193.307444887671,193.240769738169,193.396921612005,388.53500121482,379.471665900104,364.59943256127,49.9112509260187,64.0495152518737,53.884656294719,31.2536926458299,226.50048355136,212.756876467013,287.617900397385,311.386234159444,49.8406880369844,33.7678653308141,0,297.537691980361,80.4553450617173,303.2796467767,27.8104456814342
245.424706376518,245.429378487988,297.294048880902,180.114033947941,89.5934048912084,203.017792570011,21.2655989805131,287.523879530031,269.977203482072,231.408130583176,231.402426305344,112.818183374844,112.829677390304,112.833260167381,134.811946429091,119.723645601026,95.3805385023591,337.163923633594,347.833771398063,343.992096166467,285.128791119031,118.751677882883,123.383204387793,19.3589023449161,101.738968566622,336.701878261764,288.58529934839,297.537691980361,0,224.458748994108,86.9383252656733,277.480331194843
66.76610292656,66.776416682838,90.2415508510354,130.552300726567,215.067385254018,106.569480152622,226.203633259946,113.302300506212,80.6550953133155,56.8365102728871,56.8987600919387,131.027220454377,131.007763510412,131.07044899595,328.544162784853,317.706311734596,300.164070343204,128.39500535457,141.704447795403,133.470761685846,82.2355733548444,174.928039490529,161.106030690971,216.748991001112,255.057051902119,127.821081301169,87.9105966308954,80.4553450617173,224.458748994108,0,223.534217514903,70.4751034053871
265.645424767678,265.64914647896,309.771817149333,229.341935164505,170.709447307406,242.439301475648,107.722497650212,313.863309260576,288.875562829395,250.587412493126,250.577435735942,157.163325556569,157.176895566747,157.168396950532,214.936685793747,199.342061080947,174.293686417495,349.533883049984,362.162077701407,355.260161888439,299.186521629902,185.905927285818,185.15534106528,102.594615355778,188.324001988594,349.119957643501,303.922254861338,303.2796467767,86.9383252656733,223.534217514903,0,289.115736341002
39.1894029043567,39.1626036545069,20.6939435584424,137.036329945748,248.006337822242,104.186368110228,275.135351599899,53.6823481230097,24.6913547623455,48.8053449941705,48.8884618289428,170.450068055135,170.422516411418,170.484373477454,364.100092968953,355.400944337519,341.289665863178,61.3301247349131,73.3766040710525,67.7189421432438,12.2505275396613,201.368252214692,187.697843954053,266.527773599676,286.749782257982,60.4120428805383,18.7555858346254,27.8104456814342,277.480331194843,70.4751034053871,289.115736341002,0
